"1","1","1","1","7","11","1","2013-08-22 10:12:51.367409"
"2","1","1","1","2","7","1","2013-08-22 10:12:51.368118"
"3","1","1","1","7","6","1","2013-08-22 10:12:51.368560"
"4","1","1","1","10","10","1","2013-08-22 10:12:51.368938"
"5","1","1","1","2","11","1","2013-08-22 10:12:51.369601"
"6","1","1","1","5","6","1","2013-08-22 10:12:51.370306"
"7","1","1","1","7","5","1","2013-08-22 10:12:51.370687"
"8","1","1","1","8","12","1","2013-08-22 10:12:51.371007"
"9","1","1","1","5","12","1","2013-08-22 10:12:51.371755"
"10","1","1","1","6","6","1","2013-08-22 10:12:51.372503"
